Message,Ciphertext,Key
61687,43450,7129
42643,52339,19486
34590,46853,30189
50208,33561,61839
700,11285,39024
46581,58878,21197
9183,3344,25706
3652,50268,26981
31781,18805,40380
19318,1524,26414
34962,27153,33864
34802,27380,15835
45714,23075,44147
30531,5907,7447
24846,3403,27468
29385,22308,5380
45544,60053,49912
14506,64365,17678
33104,47844,34625
37863,62296,29039
31668,17290,64231
19332,4830,3562
63316,42947,29936
19185,43014,18451
19161,28177,44928
44658,12680,12088
26886,1423,59890
20885,58225,28759
57814,21533,31197
21417,61271,26923
63130,49053,40586
43912,20339,3672
24795,3787,58778
7379,48338,27544
64230,314,7811
37757,36465,17600
23620,44315,47874
40065,27262,44147
28671,55909,37898
18096,8999,60814
45686,34561,58004
10512,3706,26479
61034,17045,53134
5428,44327,59266
22408,21907,664
16926,34566,27684
28393,33808,19814
5024,58292,10908
50625,33629,29922
21184,34285,51441
53728,58299,45637
49889,35070,48298
3509,59076,14017
63691,26606,18864
41012,46968,18544
49241,27142,21901
54226,32859,52966
29947,47117,37566
53794,9369,5669
55868,20264,3198
21854,28243,63730
5076,49921,27591
47929,65131,43555
51947,20707,21462
31711,58494,59119
55082,28315,59689
17998,49638,40587
37073,8676,43072
47769,31564,2703
29916,2823,38693
20453,45773,26899
688,54824,851
46096,19044,18925
49087,14004,44205
11427,50022,44564
46151,30879,17028
21199,43314,35042
61518,20754,55589
32573,41846,64717
39144,20933,24373
50452,2691,5660
2628,1382,7389
46957,47174,27919
44519,43439,23579
9442,12862,43900
30731,51876,35
44978,52198,57143
28047,47467,21525
30012,59178,41741
50568,64296,40596
51728,6261,37149
20155,41596,19008
36763,36119,15154
39064,60569,19610
3919,60058,55741
60987,42705,560
46871,45019,39199
45314,19926,58240
44031,35283,5898
35023,5208,49011
12079,11712,48891
8138,9750,6173
25517,31293,45715
46630,9496,38517
13590,9772,26753
56245,396,14498
55443,33534,18576
64245,19938,996
24004,28031,10138
31364,54936,63818
25221,64701,64410
43388,35116,49459
31780,51107,16845
35708,29996,4165
34794,23982,23316
28227,64125,8372
10805,53680,58370
45705,26127,40711
55549,55962,52727
41204,54075,58196
19195,32782,60565
58909,31208,1757
58810,27183,40893
10975,61205,52923
63996,37817,51419
55239,20911,17414
48526,65119,52933
23941,64574,22027
36189,43521,18471
39533,45269,38298
16714,42649,63257
5615,61579,43506
12861,34331,21448
37469,2853,42365
11913,53298,33562
28975,55440,17857
39956,7761,38061
38550,43695,34373
27652,2311,45958
43905,59243,46448
3569,28248,11533
24445,15199,5015
56435,51115,10571
52326,6204,15991
58484,14475,11608
40463,10616,7463
31138,55521,42258
9471,17860,53524
53354,14655,17206
2431,14922,20841
49683,1337,30834
25375,47337,42281
50046,9111,55288
27492,39273,36156
22324,20717,27848
5212,29937,19416
63551,64654,61802
34485,10180,47451
2631,1034,50019
41716,25074,840
26932,64410,55424
38988,40006,44858
19775,48605,17230
18607,60841,29617
52194,65409,45836
49972,57996,33392
33120,53034,3682
39550,54322,16297
32616,36610,51040
35691,51610,29928
55276,45371,40147
11620,28728,3263
3928,40853,40404
37406,10643,21525
53371,13837,53273
15742,50577,18925
27049,54025,21893
59935,47744,50996
49726,40694,165
60916,63403,15888
4727,40231,23400
23349,63527,11251
64173,19603,62587
37463,33554,15949
21116,2936,43759
48612,12143,31690
37786,24789,25687
56174,3813,20702
38828,2445,5946
47747,1206,60119
17402,37669,6556
49252,34146,29144
26866,34,7044
4331,52873,35738
4794,32427,18235
17150,8751,48874
8913,42567,51002
33994,37400,39386
3456,4494,55365
61484,46402,43493
20693,49785,17429
16566,6545,46890
64798,35342,27910
34177,36112,27540
697,14735,65164
24845,61739,65406
60836,43043,9346
44414,54171,22450
4587,12127,40302
8786,55844,45015
28820,23160,21404
2499,52514,25
16434,14366,56608
16547,51258,6074
36576,22513,61167
35902,53204,59095
22821,39909,16509
26323,57491,22761
1041,50151,8038
23483,19021,12491
15584,38543,2019
27886,35589,30685
41812,7232,18261
39803,18460,42158
42170,41316,18239
14243,46496,49884
57793,8276,20623
57382,2448,14593
28072,20738,15472
33632,1144,64700
45194,53948,44659
17480,63826,33930
24598,59029,15529
54907,28227,15794
13493,30130,28702
7832,39274,52699
47828,56408,380
63830,51913,17899
52495,34496,28167
37445,4269,30194
40946,56841,42870
15346,14519,18606
63518,46114,43274
49190,2838,43827
65115,37407,52946
14180,20271,49
889,12342,63561
23145,34644,61339
61529,58515,3371
11504,63754,12741
64073,16326,64538
23061,63535,2380
32370,55792,8466
57947,26115,40782
33253,756,39232
15179,36667,6320
6330,9570,43859
18083,8342,56395
1465,27132,3699
57969,10111,4549
3687,61070,56630
36229,43111,7091
54000,57819,53678
51788,43541,13858
7484,47947,47166
57811,17830,33018
19727,63034,34438
19987,6673,56269
29665,47672,62284
3655,20048,65533
19014,20586,60259
39662,34703,56649
42247,35556,35877
52967,29681,52274
27871,50611,61079
3788,8229,60091
12235,42483,19760
20592,2234,38051
13595,53654,960
38943,39086,32614
44428,49884,14985
44580,39427,7710
1777,64435,6883
6034,26689,13679
52200,1790,5304
446,58724,47615
9573,46137,25183
63864,6684,48692
52866,61697,13894
17313,21347,18678
38967,59879,22595
11949,52125,43090
9974,45919,14489
48817,26595,19146
23536,8742,51797
52641,65148,37587
43262,64949,9521
61275,19324,53026
32514,56450,11301
10838,54682,9011
21767,27389,57802
19815,2506,17464
8016,23470,23863
9711,24540,27048
5576,38669,20810
36148,15039,20178
4833,46794,13592
29411,30499,28379
26695,2663,37863
54893,46814,23460
35586,21314,63686
49587,582,62537
16935,20704,61342
13446,35385,53225
47669,63188,18581
9784,56494,52224
58224,53318,48249
62282,57221,60602
56086,28986,30566
35625,36571,42715
4390,59388,21691
49675,53612,61511
17833,34665,9922
24715,46564,30925
56592,29466,39496
35142,63327,26352
60949,46807,3290
18331,50745,55777
43838,302,46301
15638,24085,30094
15524,53825,15015
38458,13398,44784
19738,54277,37097
47061,45284,53714
11961,32459,49823
47351,40121,64728
7468,14608,62278
27133,50572,57945
18678,58013,33761
64200,36068,58339
20777,35454,8008
57069,23205,59415
37807,65282,23662
3039,53628,59599
38020,37780,64012
53581,19220,17699
63977,58278,14488
654,16593,31756
7139,36293,3646
17022,50735,49779
32886,30885,40876
26542,47346,59941
60970,19402,23472
33525,50416,52275
12440,39338,21
6495,38692,9070
22379,64244,35152
55796,52919,16605
32108,28464,36001
48861,51788,27847
41422,53230,13791
9596,40527,46038
5632,21139,13049
13544,18361,31309
44093,53860,8920
15161,19794,35701
1349,8156,17542
62560,55034,41453
36164,52213,39453
53326,3325,15625
28899,19319,38946
2221,1518,26427
62614,32667,60457
39478,33213,28079
32930,8143,4094
16582,22306,1486
6738,15875,31982
3117,56989,262
1982,42537,60051
1099,12025,43940
28705,34537,32089
59567,20668,3288
25075,54986,34169
25775,35620,32300
65497,40011,60198
12833,5647,22614
21615,44624,12127
44470,42905,17509
16068,15733,27361
9717,15056,27972
31367,428,12200
42662,48618,2361
62917,64364,25906
34147,59601,35917
59292,51586,59354
51425,3319,36202
35770,32860,62494
59464,54608,59889
34387,63178,20057
43103,15317,60179
36757,57522,39905
18142,25802,60482
29493,1533,6245
52301,34886,16604
61904,25389,22760
25901,12097,26117
37707,33603,63712
44549,13116,8311
44994,22399,22309
57649,10662,11162
12414,53129,30899
58778,19358,50325
51030,29987,33092
8846,23983,54435
45742,5817,48732
62245,40276,37109
16632,13907,43523
26161,42452,40857
33013,16904,14275
40926,33073,38104
2017,3130,61050
47385,19508,22354
50772,22124,65422
29823,42249,64177
10476,48949,47905
48284,36538,40129
43359,22242,22435
2014,48029,7030
55138,63948,37998
38579,25143,13304
35780,41020,22517
59505,57472,9624
10305,46068,49427
62125,60723,48469
51608,29048,42427
51161,7516,22159
24888,47850,37336
61811,24330,64457
7724,60663,64001
37126,58729,26636
43049,51611,62028
24999,17875,14134
56314,33214,19463
53355,17183,1278
64025,9449,53604
31684,16568,21780
32696,56637,64132
13266,49468,511
4654,38217,36516
54998,30011,21307
10719,18477,24187
58055,16855,1372
23383,60784,29065
42774,48435,31295
31277,55547,8522
31938,32599,52189
3210,43763,1423
11378,39138,4779
46948,63184,36330
15234,39607,21835
45755,51498,6080
18298,35592,14629
58096,56459,17705
4564,45789,46992
55960,33053,50782
38431,47600,41881
53469,14259,43885
21029,18481,58359
63222,64616,55421
4941,37689,11078
17273,6634,41810
64471,37860,27101
63699,97,40835
39754,18135,19217
25170,57478,40619
12583,23878,44021
46314,45354,48259
286,41129,11516
59896,35229,49070
1985,50231,39379
2523,14032,9352
54497,26218,34487
25619,6426,4427
31917,3535,20631
3751,64135,15870
5893,47010,18548
6390,30988,39602
37342,35704,57626
17500,59350,5380
16937,45124,24391
17226,38344,36837
29108,5011,20592
43057,57711,57621
64282,39878,29451
29580,14152,40775
27969,18868,38911
47423,29773,13721
19423,59444,30442
25267,32587,4149
5194,20347,35936
14808,15711,30798
7138,59236,9894
36433,50131,21363
31309,777,9830
9526,12746,13119
13525,64712,22907
12259,583,55350
38363,38704,40668
62553,11616,53665
61599,15045,5673
36580,40654,40217
9686,62197,36337
29483,1807,39126
46215,39670,1720
33915,41983,41827
52730,7111,33812
28649,1417,33109
46344,65497,51416
38369,40048,59511
40136,22657,6172
21200,9483,46616
20320,52455,54179
2592,15699,42292
51904,18592,11154
12572,18083,22213
5080,64500,33635
62208,11433,29841
59346,21082,43390
26698,24874,30004
8685,34600,39362
42578,54508,35911
38631,44092,10579
62839,30305,35025
33772,49298,6011
64079,29708,63265
37084,48159,56822
65085,22701,2775
17127,64626,56516
56613,30135,51831
61167,62119,14346
25519,26842,2023
57953,35172,3524
37175,15320,10115
36341,44919,6473
43602,55547,31886
64276,42068,55429
842,55663,57088
16357,19710,55923
23803,18054,21887
39772,4919,43844
39900,52773,60779
22573,2360,30369
9000,50297,27192
60524,52255,6712
16885,29216,60369
46657,8251,16424
12454,9361,11280
6466,44520,26475
10628,35167,56116
54103,39676,24459
59308,65439,17349
28399,42917,62794
33765,26135,20127
42466,34070,38424
56247,22900,25162
36362,24894,46365
18674,51942,17759
37279,36297,46970
57209,11898,28333
1023,25008,45180
30069,8105,64859
18130,3828,46694
675,6514,64115
56546,38506,21516
31492,6586,15491
52416,22791,39467
26477,59381,44440
16278,32165,46845
32557,2332,36738
32262,26100,48233
35592,3330,54070
32612,63004,25116
40166,31245,14004
63514,6124,32890
56482,11817,37296
18412,13777,23357
43200,20913,10578
28779,51256,49093
905,53012,35907
39689,17566,59302
50700,866,36479
39962,60895,51873
43821,51542,52471
43990,64815,46975
3383,28410,40720
32195,52629,6465
28710,52844,4030
60540,61441,16724
45861,50505,7924
37191,30979,10389
48846,42703,5310
24286,64924,58556
35190,15955,18734
39868,33381,56305
35881,47605,18037
23898,50709,5438
42108,24925,9003
62450,57308,20051
23100,59298,25494
56575,12605,36726
42227,47488,13050
3875,29163,17961
29407,51298,54095
40394,4186,15764
18595,44019,39170
23158,45643,21160
63526,51696,26560
50300,8733,63853
65265,63825,18903
13877,36856,23770
40758,50019,41667
8207,48757,62511
64601,7812,39983
9214,42238,40216
20189,17862,17607
9507,13828,40604
9745,15446,31113
10028,11083,9352
45719,1509,25062
20465,54268,16730
61187,1434,35603
53580,58017,10564
35407,8546,36452
16956,43573,34912
37268,26154,27683
57115,50543,64015
25765,50541,12707
48514,14832,45223
15062,26595,64954
58233,26729,15807
28740,61466,19631
3615,21778,32982
23353,59051,34964
26078,40359,17405
52594,9536,62531
25505,28578,6130
29409,62904,65033
37277,21574,35320
23509,39129,65343
20431,43390,48997
23415,23571,63502
41403,14848,51726
45067,20871,36793
25026,4005,21039
59420,4428,24542
14605,22845,9129
35955,11658,48103
11792,56744,28922
47361,5966,52172
29442,18135,60803
3840,8873,9715
58644,55603,30704
11835,7566,55950
28015,22615,17972
45942,61522,34453
50136,9219,53963
47700,33270,18571
16436,10297,53421
18593,23395,26949
48860,14130,36492
64178,64038,60688
2014,18533,5103
17581,29104,15490
23391,4317,2052
64783,24372,61154
30839,17055,60720
37900,59252,56358
18362,28494,14724
27691,12062,3304
60881,51864,39063
24318,59673,23029
38815,27016,63350
28354,415,44915
4068,52414,58982
21153,12840,52156
5419,39847,458
53307,18276,57343
20062,33088,14578
6094,57025,31101
32792,31278,7389
33626,18157,42391
20591,38795,10257
3147,53825,40950
41187,35869,40266
46218,9247,20010
62673,746,22608
19218,1037,47788
63941,61288,55930
42693,60730,17447
14913,46598,28580
64818,38777,23258
44007,38532,2995
56647,44748,49285
59003,55667,50273
22363,33189,13286
35597,9145,5817
48079,8001,27015
57859,38606,38541
34795,55329,1193
2021,7026,26367
59977,14276,65215
19492,4190,26040
42625,18619,31768
34409,51671,59300
26642,4689,11747
59571,60012,3473
26012,35827,29641
40129,38821,42952
42311,38626,34483
24811,64180,5608
41677,34449,34909
55178,5742,10043
42959,6761,9812
13069,6048,30554
53189,17982,50084
29973,30970,44262
55438,56724,37311
55286,62782,44384
49919,13784,16193
24279,42444,17607
56782,10078,50937
26792,61606,18265
3074,36251,44577
511,11265,49605
51527,25691,27830
56105,62804,62199
10645,44217,36435
14342,59951,4602
10618,42326,16486
65398,60332,56926
45628,20392,19164
36125,58103,41508
28610,9653,56326
4402,12786,120
48371,63257,27544
19806,21090,32686
6631,37054,42007
6140,12868,44296
47678,35331,29020
5322,55449,36395
53664,19801,6114
37229,53460,56984
21405,32141,16869
57576,28509,64667
29045,29473,40151
53902,55181,29833
39486,40985,31083
58188,35506,41495
61188,59563,47458
54578,59521,49239
1268,3978,21010
26705,43738,38938
52054,54451,21661
1713,25293,41049
31368,4740,30816
53910,4611,24409
53866,22937,64854
34208,42864,59632
29560,33270,9242
53447,48224,9725
43032,52152,18186
8322,61748,49412
29114,6986,53186
30179,4436,17626
34948,51554,51110
30087,54562,9658
51809,51341,54102
65238,63145,53290
28714,15402,19523
52979,3252,24663
52322,63053,40197
56583,31391,14199
57926,7133,35088
61379,9423,16348
21402,50766,11463
24226,53586,21499
5989,14994,6221
32803,61860,8744
54858,44160,42114
27104,12535,24404
51064,21592,59924
50961,43395,50864
18352,35700,57724
19561,13343,21568
6211,47591,26694
6972,49616,13125
41345,42069,57765
43255,3973,7268
59946,57244,44279
35509,23283,31393
20045,32348,58493
44313,56028,7470
53143,46323,29647
18485,50376,41943
26961,37634,64581
40337,46155,33102
50223,15618,61676
46861,18584,47520
60707,11152,1058
23776,38209,65120
40157,45855,61371
34669,43876,1930
38677,16134,1871
57332,55583,50101
18098,58960,55976
41033,61146,28802
13592,53743,8092
20101,32989,59232
25568,4242,27501
65164,61749,388
34128,4847,33590
46096,16193,48544
26348,44498,41246
33716,39824,27988
19638,50770,4319
19523,24805,40121
53522,63862,25695
50935,48235,974
47832,40507,25165
24698,51394,17624
21693,32491,33626
33246,56731,14385
25731,15346,15473
58143,39633,3109
53861,57304,13140
41097,12261,43374
45642,13809,40867
31231,43252,45674
18128,30871,37698
14876,52785,11325
63640,2029,6968
44550,12515,24570
3436,9161,13292
3727,38659,45576
10089,48955,49494
52137,39207,57313
2848,11896,21799
17554,10717,51265
35834,39594,34795
64320,11021,16790
62130,8679,23104
2868,43466,9337
7253,14556,54511
5491,58872,233
35052,63468,45955
3979,59291,17869
7278,27305,36882
38710,10438,43656
29546,21913,25362
22707,2819,61964
51924,60976,55696
36079,33850,34739
60005,6537,10971
13121,26313,9598
37674,4787,31723
44995,50600,38901
28473,17294,28759
31041,46266,41099
20890,64514,34553
5604,25064,51957
18808,33554,10380
32677,36143,2199
32792,38154,35391
2310,36438,12172
16485,63285,23116
47458,53772,44514
2643,6016,59295
11716,32660,20453
54470,3498,13637
6204,44829,43878
61595,17787,54229
26585,64240,14543
59278,30108,21458
62809,60671,39413
24420,50580,16479
29201,29504,23259
37902,19243,16368
63545,4225,16211
64891,44734,24622
45529,34856,57918
18591,56873,196
15791,47779,4432
17983,10244,26779
29528,15419,6134
1617,12965,17353
10516,31560,5282
52241,65068,55411
54151,17895,62312
51773,26145,24433
24728,34347,44398
17236,42488,17459
35399,36731,8226
62001,3813,27563
17893,34904,24839
28934,16564,1635
47752,20021,912
54879,5788,14204
63129,13424,16587
4550,62683,57121
38049,49826,65008
24517,19477,6994
39411,6036,35975
49459,38119,54439
26306,19620,19317
50061,5614,23420
33646,10633,54894
45113,32235,43746
58230,24331,21547
26789,24431,54030
46983,23604,55466
52916,15145,32489
39942,9015,62561
46986,9473,56137
53529,53550,30059
38067,59054,6645
43335,12406,47244
49225,27550,54172
40005,11543,16843
53392,29506,9822
50462,24122,17752
60623,53597,32893
27073,9956,20327
52762,4228,20764
3182,19369,55726
8635,61460,34396
8393,37789,16228
54537,30837,45182
28110,29045,32590
24452,48862,37663
53579,23484,23475
1779,22201,55441
30944,6363,42217
24669,44224,55229
62287,20875,4229
63255,64498,30126
62678,44663,42433
61231,29231,14492
33179,62243,49244
55278,43701,61297
14627,64670,16653
39258,60644,29921
26724,14629,36946
14888,50957,25392
21970,47412,39053
22637,15379,33049
42160,62293,19267
7111,42296,12204
53151,20108,25892
63817,37485,51531
45866,31668,14221
36780,7229,27136
6779,53913,15826
16620,56372,61430
21296,47371,9769
52241,10729,29795
2138,57613,6461
15270,19497,32416
63532,42652,56048
1711,3122,46892
2205,58479,8101
50043,45472,41652
33113,32124,6899
51155,42181,55572
53790,1617,8044
21026,30912,35534
27541,20604,3578
44649,39682,16768
16284,38805,2907
53088,53024,16131
57958,12963,45089
6359,31687,23984
21007,22753,56662
28251,9560,31457
53101,660,6453
1715,32249,64940
48423,37026,59745
32363,32440,54199
25475,23424,30039
21973,38860,24634
43878,2255,53893
24711,27476,57968
42746,39185,38025
20380,566,4511
40270,36179,26075
8172,48023,35869
10928,8417,47882
34578,31014,16464
49199,6799,21432
44550,37333,34076
16161,43449,56234
42318,17190,12252
11399,49411,39943
46719,53749,52340
40660,51143,32109
6988,24048,27183
55274,40551,59935
6590,21588,44332
44401,28627,48301
4309,39593,3023
29245,13011,41300
54539,63183,38261
10449,13807,22455
